"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
3851,"Hyundai","Elantra_Touring",2011,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",30,23,6,1439
7250,"Dodge","Nitro",2011,"regular_unleaded",260,6,"automatic","four_wheel_drive",4,"Crossover,Performance","Midsize","SUV",21,16,6,1851
10497,"Acura","TLX",2016,"premium_unleaded",290,6,"automatic","all_wheel_drive",4,"Luxury","Midsize","Sedan",31,21,1,204
6219,"Nissan","Juke",2015,"premium_unleaded",215,4,"manual","front_wheel_drive",4,"Crossover,Hatchback,Factory_Tuner,Performance","Compact","Sedan",31,25,2,2009
6982,"Mitsubishi","Montero_Sport",2002,"regular_unleaded",165,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",19,15,15,436
11848,"GMC","Yukon_XL",2015,"flex-fuel",355,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","SUV",22,15,2,549
8278,"Land_Rover","Range_Rover_Sport",2014,"premium_unleaded",340,6,"automatic","four_wheel_drive",4,"Luxury,Performance","Midsize","SUV",23,17,3,258
1934,"Volkswagen","Beetle",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",34,25,1,873
1664,"Nissan","Axxess",1990,"regular_unleaded",138,4,"automatic","front_wheel_drive",3,"Unknown","Compact","Minivan",22,18,27,2009
9123,"Toyota","Sequoia",2015,"regular_unleaded",381,8,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",17,13,2,2031
1367,"Oldsmobile","Alero",2004,"regular_unleaded",170,6,"automatic","front_wheel_drive",2,"Unknown","Midsize","Coupe",27,18,13,26
10489,"Acura","TL",2014,"premium_unleaded",280,6,"automatic","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",29,20,3,204
5336,"Volkswagen","GLI",2012,"premium_unleaded",200,4,"automated_manual","front_wheel_drive",4,"Performance","Midsize","Sedan",32,24,5,873
500,"Toyota","4Runner",2016,"regular_unleaded",270,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",21,17,1,2031
5877,"Subaru","Impreza",2016,"regular_unleaded",148,4,"automatic","all_wheel_drive",4,"Unknown","Compact","Sedan",37,28,1,640
11315,"Buick","Verano",2016,"regular_unleaded",180,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",32,21,1,155
8284,"Land_Rover","Range_Rover_Sport",2015,"flex-fuel",510,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,High-Performance","Midsize","SUV",19,14,2,258
1086,"Audi","A4",2017,"premium_unleaded",252,4,"automated_manual","all_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",31,24,0,3105
901,"Saab","900",1997,"regular_unleaded",185,4,"manual","front_wheel_drive",2,"Luxury,Performance","Compact","Convertible",25,18,20,376
8311,"Land_Rover","Range_Rover",2015,"flex-fuel",510,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,High-Performance","Large","SUV",19,13,2,258
1884,"Volkswagen","Beetle",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",33,25,2,873
2591,"Honda","Civic",2017,"regular_unleaded",174,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",40,31,0,2202
4240,"Suzuki","Esteem",2001,"regular_unleaded",122,4,"manual","front_wheel_drive",4,"Unknown","Compact","Wagon",32,24,16,481
7462,"Volkswagen","Passat",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,24,2,873
11618,"Volvo","XC70",2016,"regular_unleaded",250,5,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","Wagon",26,19,1,870
2740,"Chevrolet","Cobalt",2008,"regular_unleaded",173,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",32,22,9,1385
709,"Mazda","6",2015,"regular_unleaded",184,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",37,25,2,586
11715,"Suzuki","XL7",2008,"regular_unleaded",252,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,16,9,481
10744,"Chevrolet","Traverse",2015,"regular_unleaded",281,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",24,17,2,1385
7774,"Infiniti","Q50",2015,"premium_unleaded",328,6,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Midsize","Sedan",27,19,2,190
6482,"Lexus","LS_460",2015,"premium_unleaded",386,8,"automatic","rear_wheel_drive",4,"Luxury,Performance","Large","Sedan",24,16,2,454
5309,"Mercedes-Benz","GLC-Class",2017,"premium_unleaded",241,4,"automatic","rear_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",28,22,0,617
6004,"Volkswagen","Jetta_GLI",2013,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",4,"Performance","Midsize","Sedan",32,24,4,873
7533,"Nissan","Pathfinder",2016,"regular_unleaded",260,6,"automatic","four_wheel_drive",4,"Crossover","Large","SUV",26,19,1,2009
6324,"Mitsubishi","Lancer_Sportback",2012,"regular_unleaded",168,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",29,22,5,436
11055,"Toyota","Tundra",2017,"flex-fuel",381,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",18,13,0,2031
2638,"Chevrolet","C/K_1500_Series",1997,"regular_unleaded",200,6,"manual","four_wheel_drive",2,"Unknown","Large","Pickup",18,14,20,1385
11652,"Hyundai","XG300",2001,"regular_unleaded",192,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",25,17,16,1439
9802,"GMC","Sonoma",2002,"flex-fuel",120,4,"automatic","rear_wheel_drive",2,"Flex_Fuel","Compact","Pickup",23,17,15,549
5500,"Dodge","Grand_Caravan",2017,"regular_unleaded",283,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",25,17,0,1851
7653,"Toyota","Previa",1995,"regular_unleaded",138,4,"automatic","all_wheel_drive",3,"Unknown","Compact","Minivan",19,15,22,2031
11008,"Toyota","Tundra",2016,"flex-fuel",381,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",17,13,1,2031
11789,"Cadillac","XTS",2017,"premium_unleaded",410,6,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",23,16,0,1624
4175,"Cadillac","Escalade",2017,"premium_unleaded",420,8,"automatic","rear_wheel_drive",4,"Luxury,Performance","Large","SUV",22,15,0,1624
1214,"Honda","Accord",2015,"regular_unleaded",278,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",34,21,2,2202
5270,"Maserati","Ghibli",2016,"premium_unleaded",404,6,"automatic","rear_wheel_drive",4,"Exotic,Luxury,High-Performance","Midsize","Sedan",24,16,1,238
4437,"Chevrolet","Express",2015,"flex-fuel",285,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Midsize","Van",17,11,2,1385
9469,"Chevrolet","Silverado_1500_Classic",2007,"flex-fuel",295,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",19,14,10,1385
8685,"Lexus","RX_400h",2007,"regular_unleaded",268,6,"automatic","front_wheel_drive",4,"Crossover,Luxury,Hybrid","Midsize","SUV",25,28,10,454
6694,"Lincoln","Mark_LT",2007,"regular_unleaded",300,8,"automatic","four_wheel_drive",4,"Luxury","Large","Pickup",16,12,10,61
8304,"Land_Rover","Range_Rover",2014,"premium_unleaded",510,8,"automatic","four_wheel_drive",4,"Luxury,High-Performance","Large","SUV",19,13,3,258
1084,"Audi","A4",2017,"premium_unleaded",252,4,"automated_manual","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",33,25,0,3105
5713,"Chevrolet","HHR",2009,"premium_unleaded",260,4,"manual","front_wheel_drive",4,"Factory_Tuner,Performance","Compact","Wagon",29,21,8,1385
4109,"Cadillac","Escalade_ESV",2015,"flex-fuel",420,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,Performance","Large","SUV",20,14,2,1624
6933,"Tesla","Model_S",2016,"electric",156,0,"direct_drive","all_wheel_drive",4,"Exotic,High-Performance","Large","Sedan",105,92,1,1391
131,"BMW","3_Series_Gran_Turismo",2017,"premium_unleaded",248,4,"automatic","all_wheel_drive",4,"Hatchback,Luxury","Midsize","Sedan",33,23,0,3916
10086,"Plymouth","Sundance",1994,"regular_unleaded",100,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",27,21,23,535
8523,"Kia","Rio",2016,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,27,1,1720
1878,"Volkswagen","Beetle_Convertible",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Convertible",34,25,1,873
7019,"Toyota","MR2",1995,"regular_unleaded",135,4,"manual","rear_wheel_drive",2,"Performance","Compact","Coupe",26,19,22,2031
7640,"Mitsubishi","Precis",1992,"regular_unleaded",81,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",30,25,25,436
2022,"Plymouth","Breeze",1999,"regular_unleaded",132,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",33,23,18,535
8426,"Acura","RDX",2016,"premium_unleaded",279,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",29,20,1,204
6805,"Mitsubishi","Mighty_Max_Pickup",1995,"regular_unleaded",116,4,"manual","rear_wheel_drive",2,"Unknown","Compact","Pickup",23,18,22,436
3736,"Ford","E-Series_Van",2014,"flex-fuel",225,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Large","Van",16,13,3,5657
6947,"Pontiac","Montana_SV6",2006,"regular_unleaded",196,6,"automatic","all_wheel_drive",4,"Unknown","Midsize","Minivan",21,15,11,210
9357,"GMC","Sierra_1500",2016,"flex-fuel",285,6,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",22,17,1,549
5739,"Toyota","Highlander",2015,"regular_unleaded",270,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",25,19,2,2031
6771,"Acura","MDX",2016,"premium_unleaded",290,6,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",26,19,1,204
11144,"Volvo","V70",2009,"premium_unleaded",235,6,"automatic","front_wheel_drive",4,"Luxury","Midsize","Wagon",25,16,8,870
2528,"Chevrolet","City_Express",2017,"regular_unleaded",131,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",26,24,0,1385
7891,"Maserati","Quattroporte",2016,"premium_unleaded",404,6,"automatic","all_wheel_drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",23,16,1,238
6257,"Subaru","Justy",1994,"regular_unleaded",73,3,"manual","four_wheel_drive",4,"Hatchback","Compact","Sedan",29,24,23,640
492,"Toyota","4Runner",2015,"regular_unleaded",270,6,"automatic","rear_wheel_drive",4,"Unknown","Midsize","SUV",22,17,2,2031
7154,"Lincoln","Navigator",2016,"regular_unleaded",380,6,"automatic","four_wheel_drive",4,"Luxury","Large","SUV",19,15,1,61
7295,"Honda","Odyssey",2015,"regular_unleaded",248,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",28,19,2,2202
11390,"Dodge","Viper",2017,"premium_unleaded",645,10,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",19,12,0,1851
11374,"Pontiac","Vibe",2010,"regular_unleaded",158,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,21,7,210
6859,"Lincoln","MKC",2017,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Compact","SUV",28,21,0,61
8285,"Land_Rover","Range_Rover_Sport",2015,"flex-fuel",340,6,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,Performance","Midsize","SUV",23,17,2,258
9297,"GMC","Sierra_1500_Classic",2007,"regular_unleaded",285,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",18,14,10,549
5244,"Hyundai","Genesis_Coupe",2014,"premium_unleaded",274,4,"automatic","rear_wheel_drive",2,"Performance","Midsize","Coupe",27,17,3,1439
7297,"Honda","Odyssey",2015,"regular_unleaded",248,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",28,19,2,2202
7829,"Infiniti","Q60_Convertible",2014,"premium_unleaded",343,6,"automatic","rear_wheel_drive",2,"Factory_Tuner,Luxury,Performance","Midsize","Convertible",26,18,3,190
1376,"Audi","allroad_quattro",2005,"regular_unleaded",250,6,"manual","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","Wagon",21,14,12,3105
6541,"Buick","Lucerne",2010,"flex-fuel",227,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Large","Sedan",26,17,7,155
10637,"Chevrolet","TrailBlazer",2009,"regular_unleaded",285,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",20,14,8,1385
9185,"Suzuki","Sidekick",1996,"regular_unleaded",120,4,"manual","four_wheel_drive",4,"Unknown","Compact","SUV",23,20,21,481
10970,"Toyota","Tundra",2016,"regular_unleaded",310,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",18,14,1,2031
5036,"Ford","Fusion",2016,"regular_unleaded",231,4,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",33,22,1,5657
3671,"Mercedes-Benz","E-Class",2015,"premium_unleaded",302,6,"automatic","rear_wheel_drive",4,"Luxury,Performance,Hybrid","Midsize","Sedan",29,24,2,617
292,"Nissan","350Z",2009,"regular_unleaded",306,6,"automatic","rear_wheel_drive",2,"High-Performance","Compact","Convertible",23,17,8,2009
893,"Saab","900",1996,"regular_unleaded",185,4,"manual","front_wheel_drive",2,"Luxury,Performance","Compact","Convertible",26,18,21,376
233,"Chrysler","300",2017,"regular_unleaded",300,6,"automatic","rear_wheel_drive",4,"Performance","Large","Sedan",30,19,0,1013
9620,"Chevrolet","Silverado_1500",2017,"regular_unleaded",355,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",22,16,0,1385
2400,"Volkswagen","CC",2015,"premium_unleaded",200,4,"automated_manual","front_wheel_drive",4,"Performance","Midsize","Sedan",31,22,2,873
11578,"Volvo","XC60",2015,"regular_unleaded",302,4,"automatic","front_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",30,22,2,870
138,"BMW","3_Series",2015,"premium_unleaded",240,4,"automatic","all_wheel_drive",4,"Luxury","Midsize","Sedan",33,22,2,3916
7531,"Nissan","Pathfinder",2016,"regular_unleaded",260,6,"automatic","front_wheel_drive",4,"Crossover","Large","SUV",27,20,1,2009
6609,"BMW","M4",2016,"premium_unleaded",425,6,"manual","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Midsize","Convertible",26,17,1,3916
2306,"GMC","Canyon",2016,"regular_unleaded",200,4,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",26,19,1,549
6144,"Volkswagen","Jetta",2016,"regular_unleaded",150,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",39,28,1,873
5917,"Honda","Insight",2014,"regular_unleaded",98,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",44,41,3,2202
10490,"Acura","TLX",2015,"premium_unleaded",290,6,"automatic","all_wheel_drive",4,"Luxury","Midsize","Sedan",31,21,2,204
6532,"Buick","Lucerne",2009,"flex-fuel",227,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Large","Sedan",26,17,8,155
10747,"Chevrolet","Traverse",2015,"regular_unleaded",288,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",24,17,2,1385
5136,"Infiniti","G35",2007,"premium_unleaded",275,6,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",23,16,10,190
949,"Porsche","911",2016,"premium_unleaded",350,6,"manual","all_wheel_drive",2,"Luxury,High-Performance","Compact","Convertible",26,19,1,1715
5005,"Nissan","Frontier",2017,"regular_unleaded",152,4,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",23,19,0,2009
6296,"Suzuki","Kizashi",2013,"regular_unleaded",180,4,"automatic","all_wheel_drive",4,"Unknown","Midsize","Sedan",29,22,4,481
824,"Saab","9-3",2009,"premium_unleaded",280,6,"automatic","front_wheel_drive",2,"Luxury,Performance","Compact","Convertible",24,15,8,376
1425,"Nissan","Altima",2017,"regular_unleaded",179,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",37,26,0,2009
4932,"Ford","Freestyle",2005,"regular_unleaded",203,6,"automatic","all_wheel_drive",4,"Crossover","Large","Wagon",22,17,12,5657
4395,"Ford","Explorer",2015,"flex-fuel",290,6,"automatic","all_wheel_drive",4,"Crossover,Flex_Fuel","Midsize","SUV",23,17,2,5657
6412,"Subaru","Legacy",2017,"regular_unleaded",175,4,"automatic","all_wheel_drive",4,"Unknown","Midsize","Sedan",34,25,0,640
9473,"Chevrolet","Silverado_1500_Classic",2007,"regular_unleaded",345,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",17,13,10,1385
2519,"Oldsmobile","Ciera",1996,"regular_unleaded",160,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Wagon",26,18,21,26
1059,"Audi","A3",2017,"premium_unleaded",186,4,"automated_manual","front_wheel_drive",2,"Luxury","Compact","Convertible",34,25,0,3105
9704,"Pontiac","Solstice",2008,"premium_unleaded",260,4,"manual","rear_wheel_drive",2,"Factory_Tuner,High-Performance","Compact","Convertible",28,19,9,210
11660,"Suzuki","XL-7",2004,"regular_unleaded",185,6,"automatic","rear_wheel_drive",4,"Unknown","Midsize","SUV",21,16,13,481
5393,"Volkswagen","Golf_GTI",2016,"premium_unleaded",210,4,"manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",34,25,1,873
866,"Saab","9-5",2010,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",27,16,7,376
6385,"Pontiac","Le_Mans",1993,"regular_unleaded",74,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",37,26,24,210
7259,"Dodge","Nitro",2011,"regular_unleaded",210,6,"automatic","four_wheel_drive",4,"Crossover","Midsize","SUV",21,15,6,1851
8893,"Volvo","S60",2015,"regular_unleaded",302,4,"automatic","front_wheel_drive",4,"Luxury,High-Performance","Midsize","Sedan",35,24,2,870
4933,"Ford","Freestyle",2005,"regular_unleaded",203,6,"automatic","front_wheel_drive",4,"Crossover","Large","Wagon",25,18,12,5657
763,"BMW","8_Series",1996,"regular_unleaded",322,12,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",19,12,21,3916
2111,"Mercedes-Benz","C43_AMG",1998,"regular_unleaded",302,8,"automatic","rear_wheel_drive",4,"Factory_Tuner,Luxury,Performance","Compact","Sedan",21,16,19,617
1691,"Mazda","B-Series_Pickup",1998,"regular_unleaded",150,6,"manual","four_wheel_drive",2,"Unknown","Compact","Pickup",20,15,19,586
6347,"Mitsubishi","Lancer",2017,"regular_unleaded",168,4,"automatic","all_wheel_drive",4,"Unknown","Compact","Sedan",30,23,0,436
6825,"Infiniti","M",2013,"premium_unleaded",330,6,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",24,17,4,190
6197,"Dodge","Journey",2015,"regular_unleaded",283,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",25,17,2,1851
11874,"GMC","Yukon",2016,"flex-fuel",355,8,"automatic","rear_wheel_drive",4,"Flex_Fuel,Performance","Large","SUV",23,16,1,549
9284,"GMC","Sierra_1500_Classic",2007,"regular_unleaded",295,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",17,13,10,549
843,"Saab","9-3",2010,"premium_unleaded",207,4,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",28,19,7,376
2937,"Toyota","Corolla",2016,"regular_unleaded",140,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",42,30,1,2031
11541,"Scion","xA",2006,"regular_unleaded",103,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",34,27,11,105
7457,"Volkswagen","Passat",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,24,2,873
3945,"Buick","Encore",2016,"regular_unleaded",138,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",30,23,1,155
1517,"Cadillac","ATS_Coupe",2017,"premium_unleaded",272,4,"automatic","all_wheel_drive",2,"Luxury,Performance","Compact","Coupe",30,22,0,1624
5390,"Volkswagen","Golf_GTI",2016,"premium_unleaded",220,4,"manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",34,25,1,873
2891,"Bentley","Continental_Supersports",2012,"flex-fuel",621,12,"automatic","all_wheel_drive",2,"Exotic,Flex_Fuel,Factory_Tuner,Luxury,High-Performance","Midsize","Coupe",19,12,5,520
5388,"Volkswagen","Golf_GTI",2016,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",33,25,1,873
3468,"Dodge","Dakota",2009,"regular_unleaded",210,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Compact","Pickup",20,15,8,1851
247,"Nissan","300ZX",1995,"regular_unleaded",222,6,"manual","rear_wheel_drive",2,"Performance","Compact","Convertible",22,17,22,2009
4335,"Ford","Expedition",2017,"regular_unleaded",365,6,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",20,15,0,5657
6659,"Chevrolet","Malibu_Limited",2016,"regular_unleaded",197,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",34,24,1,1385
4825,"Suzuki","Forenza",2008,"regular_unleaded",127,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",28,19,9,481
